#{"t_start": 1757426297.720455, "env_id": "None"}
r,l,t
-17492.754101,1355,13948.117649
-11075.460626,1297,13951.911104
-19528.3126,1320,13955.440535
-18337.439023,1313,13970.257607
-40315.042563,1645,13977.683594
-13573.629076,1282,13981.509546
-37929.273977,1613,13997.051525
-16695.962816,1341,14000.935388
-38445.531956,1653,14006.321256
-13630.197492,1519,14026.080648
-12122.803014,1233,14029.928087
-8420.840328,1211,14033.914461
-19106.570243,1306,14054.102902
-11787.420622,1272,14058.140645
-13264.260513,1258,14062.073986
-25050.706503,1299,14081.631315
-17288.85509,1295,14085.897915
-53882.051012,1873,14091.813874
-18528.644612,1400,14107.114251
-8150.726108,1227,14110.777838
-32482.625487,1354,14116.751925
-5785.188999,1224,14131.47951
-51800.0185,1814,14136.480188
-23948.437799,1321,14140.11294
-6681.758987,1224,14156.907756
-37354.125608,1540,14161.286954
-25136.197992,1333,14164.896993
-17322.992813,1316,14183.07491
-15336.759102,1282,14186.910192
-25946.607554,1319,14190.822104
-17466.676486,1563,14206.329966
-10084.679011,1249,14209.829495
-72668.132763,1956,14228.413135
-13262.563506,1314,14232.130179
-6892.675004,1193,14235.372175
-11453.312604,1320,14252.191493
-18079.847622,1292,14256.200419
-19336.600299,1346,14260.018939
