#{"t_start": 1757426297.6050901, "env_id": "None"}
r,l,t
-21544.119576,1612,13948.464272
-18038.795053,1642,13953.238329
-15871.446584,1305,13956.602771
-14691.922134,1387,13971.742315
-15793.040025,1293,13978.194702
-31438.735994,1764,13983.302619
-15165.606099,1302,13997.962992
-14513.911505,1274,14001.752214
-14346.728104,1347,14006.145491
-10085.626622,1257,14025.127667
-9262.5121,1262,14029.052843
-7279.325318,1246,14033.106259
-14779.845639,1340,14053.496822
-17741.818002,1308,14057.618455
-21906.199539,1303,14061.688361
-7532.454075,1230,14080.998889
-34287.216454,1574,14086.180013
-14803.011601,1357,14090.50963
-49485.532617,1745,14106.898867
-19301.970975,1289,14110.744569
-21425.113989,1324,14116.639997
-14166.914117,1630,14132.477131
-25609.741016,1648,14137.051128
-14370.662795,1241,14153.765166
-15605.193586,1252,14157.332921
-6736.937003,1228,14160.839097
-16657.14699,1284,14164.325479
-9998.675283,1566,14183.161674
-10475.337774,1296,14187.03873
-5748.5196,1200,14190.586347
-9912.570322,1231,14205.245422
-13064.358971,1288,14208.788345
-11443.620613,1240,14212.188649
-14788.230014,1268,14228.899114
-6617.4346,1200,14232.309749
-12515.910519,1254,14235.711884
-17467.560526,1283,14252.435486
-20174.713478,1339,14256.60613
-13447.5128,1301,14260.278405
