#{"t_start": 1757426297.6788423, "env_id": "None"}
r,l,t
-17572.19034,1311,13901.523962
-10210.327789,1336,13908.299304
-8684.219499,1303,13923.557703
-36134.311613,1405,13927.917271
-27072.234035,1388,13932.056074
-34102.581073,1602,13950.867571
-15786.005998,1273,13954.42842
-11413.507789,1281,13969.021982
-13380.743571,1277,13972.853021
-35375.900301,1591,13980.00426
-12298.750497,1283,13994.806844
-11844.052013,1284,13998.351042
-18254.316992,1328,14002.279501
-11563.239975,1244,14006.446098
-11023.386609,1280,14025.469686
-8652.029499,1234,14029.248049
-35794.890302,1551,14034.353073
-9110.215094,1295,14054.472995
-35704.737584,1445,14059.065415
-11518.597826,1241,14062.939879
-9871.130301,1266,14082.510831
-80347.175319,2166,14089.487608
-36250.305989,1548,14105.300223
-16296.076068,1302,14109.278915
-9779.915074,1242,14114.956419
-19411.856017,1348,14130.019627
-21130.365105,1367,14133.893341
-19108.776471,1299,14137.447618
-9519.725275,1291,14154.245923
-9253.692015,1284,14157.996681
-36863.975274,1571,14162.37708
-8808.6206,1240,14177.934592
-15192.240279,1351,14184.052429
-12813.18751,1319,14187.992212
-14168.265497,1279,14202.923192
-9009.442982,1329,14206.636908
-7705.114019,1249,14210.09852
-14164.013116,1290,14213.598097
-7499.901096,1202,14230.220225
-10516.6941,1307,14233.807053
-13020.804594,1325,14237.504207
-12720.983595,1260,14254.318867
-7600.191498,1274,14258.191045
-16295.33778,1296,14261.743122
