time/time_elapsed,time/iterations,time/fps,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/clip_fraction,train/entropy_loss,train/policy_gradient_loss,train/learning_rate,train/n_updates,train/explained_variance,train/value_loss,train/loss,train/clip_range,train/approx_kl
3607,147,250,2345.0,903168,-45287.54760217001,0.15283203125,-3.8764868900179863,-0.00023660108611996597,0.00025,584,0.9980760216712952,1.4347376550237338,0.8172594308853149,0.2,0.007855668
3634,148,250,2345.0,909312,-46422.61260107,0.12296549479166667,-3.9838155483206115,0.0021999377422616817,0.00025,588,0.9982614517211914,1.4818836047003667,0.6944106221199036,0.2,0.007059933
3667,149,249,2345.0,915456,-46698.282601889994,0.19807942708333334,-4.083981744945049,0.00544415989133995,0.00025,592,0.9980219006538391,1.8386337955792744,0.5043057799339294,0.2,0.008695443
3702,150,248,2345.0,921600,-45455.03760090001,0.4601643880208333,-3.909802590807279,0.03333393564874617,0.00025,596,0.9974835515022278,1.6405431019763153,0.4630645215511322,0.2,0.03271323
3736,151,248,2345.0,927744,-44953.70426748,0.2773030598958333,-4.0694499264160795,0.008533445783541538,0.00025,600,0.9982984066009521,0.9490071889013052,0.29008749127388,0.2,0.018217938
3765,152,248,2345.0,933888,-44723.139268060004,0.24947102864583334,-4.057223138709863,0.007428299123906375,0.00025,604,0.9985818862915039,1.240297873194019,0.5110706090927124,0.2,0.0130840475
3796,153,247,2345.0,940032,-44998.71760160001,0.3181966145833333,-4.169173489014308,0.014931124279731497,0.00025,608,0.9981586933135986,1.1836820524185896,0.33335715532302856,0.2,0.023139909
3829,154,247,2345.0,946176,-42785.2009349,0.3977864583333333,-4.174875818192959,0.02445990868242613,0.00025,612,0.9978277683258057,1.1743110368649166,0.6734423637390137,0.2,0.012656116
3859,155,246,2345.0,952320,-39849.11926909,0.12349446614583333,-4.3088625172774,0.0009579888234535853,0.00025,616,0.9986816644668579,1.1788879353553057,0.7262823581695557,0.2,0.010401252
3891,156,246,2345.0,958464,-38014.309268080004,0.17635091145833334,-4.454587697982788,0.0009759199019754305,0.00025,620,0.9984390139579773,1.2944762706756592,0.6796773672103882,0.2,0.014733291
3925,157,245,2345.0,964608,-37510.332601320006,0.156494140625,-4.519715954860051,0.0007366560748778284,0.00025,624,0.9983496069908142,1.3413392125318448,0.7864484786987305,0.2,0.012332238
3956,158,245,2345.0,970752,-38919.36926848,0.1622314453125,-4.483225305875142,0.0027405072663289807,0.00025,628,0.9978886842727661,1.2212780558814604,0.6880591511726379,0.2,0.014137636
3988,159,244,2345.0,976896,-39276.62926853,0.22412109375,-4.464478105306625,0.00500192435720237,0.00025,632,0.9985663890838623,1.1973811897138755,0.5926356315612793,0.2,0.019656757
4019,160,244,2345.0,983040,-39100.46093489,0.17191569010416666,-4.449090609947841,0.00405761457417005,0.00025,636,0.9984349012374878,1.2617914664248626,0.7169284820556641,0.2,0.013268565
4050,161,244,2345.0,989184,-40595.28760065999,0.1851806640625,-4.480451886852582,0.004400715270700554,0.00025,640,0.9982633590698242,1.305770008514325,0.8163928389549255,0.2,0.011836137
4083,162,243,2345.0,995328,-44751.775934799996,0.226806640625,-4.411867345372836,0.006294586239770676,0.00025,644,0.997687041759491,1.1943629203985136,0.5258099436759949,0.2,0.019627208
4115,163,243,2345.0,1001472,-48403.25426886001,0.210693359375,-4.445449148615201,0.004589928896166384,0.00025,648,0.998778760433197,1.0877117607742548,0.628115177154541,0.2,0.013813523
4148,164,242,2345.0,1007616,-52947.54260204999,0.2021484375,-4.552691196401914,0.0037099548596112677,0.00025,652,0.9985446333885193,1.1806733968357246,0.5191429257392883,0.2,0.015428442
4180,165,242,2345.0,1013760,-55448.17760178,0.19132486979166666,-4.570422704021136,0.0051654955847576884,0.00025,656,0.9984150528907776,1.247878786797325,0.7164323329925537,0.2,0.016332641
4212,166,242,2345.0,1019904,-55876.73093560001,0.22562662760416666,-4.424721921483676,0.006541212038428057,0.00025,660,0.9975226521492004,1.1711534187197685,0.704062283039093,0.2,0.011236879
4245,167,241,2345.0,1026048,-55968.53760195,0.2714436848958333,-4.5433982113997144,0.0059954193444961374,0.00025,664,0.9983900785446167,1.0129786704977353,0.5160510540008545,0.2,0.024304971
4277,168,241,2345.0,1032192,-54655.68926797001,0.4237467447916667,-4.472548618912697,0.021971327960879233,0.00025,668,0.9983456134796143,1.2678497470915318,1.1524245738983154,0.2,0.021757616
4309,169,240,2345.0,1038336,-53317.86426774999,0.267333984375,-4.400711506605148,0.006335473912865079,0.00025,672,0.9981228113174438,1.2186948315550883,0.3558051884174347,0.2,0.015784064
4341,170,240,2345.0,1044480,-52694.187601809994,0.3825276692708333,-4.29333958029747,0.022499708412700176,0.00025,676,0.9980047345161438,0.8041660183419784,0.7963732481002808,0.2,0.04220757
4374,171,240,2345.0,1050624,-47472.39926804,0.3988850911458333,-4.4206517313917475,0.018176360603926394,0.00025,680,0.9986683130264282,0.931065377779305,0.5234137177467346,0.2,0.04429547
4405,172,239,2345.0,1056768,-40519.71926754,0.3543701171875,-4.568772673606873,0.012802239318261854,0.00025,684,0.9984272718429565,0.9759221033503612,0.4680706858634949,0.2,0.033041816
4437,173,239,2345.0,1062912,-38470.804267370004,0.4703369140625,-4.439287563165029,0.028874883205086615,0.00025,688,0.9986984729766846,0.8460402674973011,0.2133583426475525,0.2,0.026848013
4469,174,239,2345.0,1069056,-32862.75093355001,0.4115397135416667,-4.350244119763374,0.02038069949291336,0.00025,692,0.9984263777732849,0.9738978945339719,0.34346145391464233,0.2,0.026601158
4501,175,238,2345.0,1075200,-31406.702599730004,0.310546875,-4.459418560067813,0.012344457732979208,0.00025,696,0.9989339113235474,0.7238570777699351,0.35836008191108704,0.2,0.03163166
4534,176,238,2345.0,1081344,-29618.729267720002,0.15665690104166666,-4.436542813976605,0.0037519382312893867,0.00025,700,0.9987778067588806,1.0909880076845486,0.5704954266548157,0.2,0.007234473
4566,177,238,2345.0,1087488,-29630.914267960005,0.127197265625,-4.4870423426230746,0.0008712538983672857,0.00025,704,0.9986515641212463,1.0970910992473364,0.6244223117828369,0.2,0.009493503
4598,178,237,2345.0,1093632,-29076.237601929995,0.15580240885416666,-4.434070259332657,0.0031689447399306423,0.00025,708,0.998260498046875,0.9539910384143392,0.5869448184967041,0.2,0.015517946
4630,179,237,2345.0,1099776,-30608.48260245,0.4839680989583333,-4.408458953102429,0.037263420073334906,0.00025,712,0.9986882209777832,0.9258256834000349,0.34808000922203064,0.2,0.08500117
4661,180,237,2345.0,1105920,-34573.774269170004,0.3225911458333333,-4.24889109780391,0.01480504946569757,0.00025,716,0.9988186359405518,1.2570684533566236,0.2890216112136841,0.2,0.041189
4693,181,236,2345.0,1112064,-37411.52593594,0.17484537760416666,-3.994864024221897,0.0044178028086510794,0.00025,720,0.9986128211021423,1.0986623875796795,0.6851298213005066,0.2,0.008120686
4726,182,236,2345.0,1118208,-40901.14426897,0.22509765625,-3.8755633483330407,0.010533124096885635,0.00025,724,0.998191773891449,1.03904841778179,0.7408076524734497,0.2,0.010605824
4758,183,236,2345.0,1124352,-43900.27760318001,0.2652180989583333,-3.9957494735717773,0.008625050363965178,0.00025,728,0.9988834857940674,0.7604614244773984,0.35312619805336,0.2,0.026287364
4790,184,236,2345.0,1130496,-45623.197602629996,0.24723307291666666,-3.85355086872975,0.02030105649707063,0.00025,732,0.9987444877624512,1.047386656825741,0.4387968182563782,0.2,0.17256065
4822,185,235,2345.0,1136640,-48150.68426893,0.2533365885416667,-3.7094405641158423,0.007802518443592514,0.00025,736,0.9988797903060913,0.6304080104455352,0.2251177430152893,0.2,0.012194189
4855,186,235,2345.0,1142784,-48332.519268779986,0.334716796875,-3.802222373584906,0.019604876045680914,0.00025,740,0.9986651539802551,0.7177370976035794,0.5184893012046814,0.2,0.022638144
4887,187,235,2345.0,1148928,-50432.66426821,0.3742268880208333,-3.8472753490010896,0.018824486770123865,0.00025,744,0.998836874961853,0.8448887694006165,0.32976725697517395,0.2,0.011245531
4919,188,234,2345.0,1155072,-50922.09093442,0.19730631510416666,-3.817619043091933,0.005472707113464518,0.00025,748,0.9987766742706299,1.0597497206181288,0.8678333759307861,0.2,0.010345002
4952,189,234,2345.0,1161216,-49289.39093438,0.11043294270833333,-3.7439350883165994,0.0006957972170008967,0.00025,752,0.9987064599990845,1.0059367871532838,0.6183294057846069,0.2,0.007914808
4985,190,234,2345.0,1167360,-48303.10593391999,0.14522298177083334,-3.8469949712355933,0.0022455793659901246,0.00025,756,0.998867928981781,0.9043846217294534,0.4448477625846863,0.2,0.010596077
5018,191,233,2345.0,1173504,-48245.537602189994,0.1436767578125,-3.9089000721772513,0.002231775552597052,0.00025,760,0.9990931153297424,0.9278905699029565,0.5727151036262512,0.2,0.008130994
5050,192,233,2345.0,1179648,-48050.259268350004,0.15226236979166666,-3.9477581505974135,0.00044333359740752104,0.00025,764,0.9989610910415649,0.990621435145537,0.5066120028495789,0.2,0.01146116
5083,193,233,2345.0,1185792,-49597.482600890005,0.11014811197916667,-3.967389096816381,0.0027562393200544952,0.00025,768,0.9987438917160034,0.9208545653770367,0.5384670495986938,0.2,0.010386298
5115,194,233,2345.0,1191936,-47906.43093485,0.15987141927083334,-4.078749905029933,0.003151252560201101,0.00025,772,0.9990590214729309,0.8587575784573952,0.6963902115821838,0.2,0.013655481
5148,195,232,2345.0,1198080,-48049.93426772,0.17659505208333334,-4.162157341837883,0.0029126269728294574,0.00025,776,0.9988653659820557,0.9863800636182228,0.447674423456192,0.2,0.009860921
5180,196,232,2345.0,1204224,-47685.25093452999,0.17655436197916666,-4.172981485724449,0.0022343612460341924,0.00025,780,0.9989749789237976,0.9726280203709999,0.5607286691665649,0.2,0.013101354
5213,197,232,2345.0,1210368,-44674.17260078999,0.16825358072916666,-4.081547314922015,0.002013647482575228,0.00025,784,0.998622477054596,0.9298371908565363,0.5496041774749756,0.2,0.011202238
5245,198,231,2345.0,1216512,-45943.260934809994,0.19364420572916666,-4.178952659169833,0.004106960720188606,0.00025,788,0.9990099668502808,0.9034531762202581,0.6157568693161011,0.2,0.014874543
5278,199,231,2345.0,1222656,-44418.94260062001,0.18452962239583334,-4.191918914516767,0.0025321998958437084,0.00025,792,0.9989932775497437,0.96127492065231,0.545514702796936,0.2,0.017523596
5310,200,231,2345.0,1228800,-44495.48260039,0.17476399739583334,-4.181341191132863,0.0031248487090730728,0.00025,796,0.9989891052246094,0.9239827264100313,0.6279584169387817,0.2,0.018455297
5343,201,231,2345.0,1234944,-42170.497599329996,0.17696126302083334,-4.112731660405795,0.0023096302490254552,0.00025,800,0.9986498951911926,0.9025611107548078,0.5603800415992737,0.2,0.012309588
5375,202,230,2345.0,1241088,-37441.555932940006,0.2188720703125,-4.105625088016192,0.004310336271980002,0.00025,804,0.9992229342460632,0.7915448263908426,0.3873022496700287,0.2,0.013392759
5408,203,230,2345.0,1247232,-35963.56759982999,0.17915852864583334,-4.064479187130928,0.0036325898593834913,0.00025,808,0.9991161823272705,0.8829406981046001,0.6560830473899841,0.2,0.011883822
5442,204,230,2345.0,1253376,-36835.107599920004,0.20096842447916666,-3.9010821506381035,0.0023169351188698784,0.00025,812,0.9990808367729187,0.9044822541375955,0.47847792506217957,0.2,0.015751004
5474,205,230,2345.0,1259520,-38503.832599459995,0.17451985677083334,-3.909301221370697,0.004310960415750742,0.00025,816,0.9987781047821045,0.8208456213275591,0.5132985711097717,0.2,0.011902639
5507,206,229,2345.0,1265664,-40791.28926643,0.23958333333333334,-3.989342446128527,0.005846759629397032,0.00025,820,0.9992526769638062,0.7897985490659872,0.3868177533149719,0.2,0.014644054
5539,207,229,2345.0,1271808,-42409.32759919001,0.2099609375,-3.915288353959719,0.004981849391090994,0.00025,824,0.9991299510002136,0.865601358624796,0.39502426981925964,0.2,0.019570412
5573,208,229,2345.0,1277952,-42829.02259969,0.1981201171875,-3.932562731206417,0.0031485647098937384,0.00025,828,0.9990891218185425,0.8752286595602831,0.4282962679862976,0.2,0.012309042
5605,209,229,2345.0,1284096,-46546.37593410999,0.21720377604166666,-3.971704771121343,0.005788523965748027,0.00025,832,0.9987456798553467,0.807475263873736,0.3146151602268219,0.2,0.017036214
5640,210,228,2345.0,1290240,-50009.414267219996,0.16837565104166666,-3.894228994846344,0.004665153886890039,0.00025,836,0.9992249011993408,0.7931912438943982,0.45101800560951233,0.2,0.01738111
5686,211,227,2345.0,1296384,-54633.61760154,0.18607584635416666,-3.897679142653942,0.0030386656023135097,0.00025,840,0.9992707371711731,0.7859796186288198,0.519169807434082,0.2,0.013457085
5738,212,226,2345.0,1302528,-55323.89260153,0.21443684895833334,-3.741414119799932,0.006347923418312955,0.00025,844,0.9991353154182434,0.8583990888049206,0.5516805648803711,0.2,0.018505706
5792,213,225,2345.0,1308672,-57224.03760160001,0.19921875,-3.8407560686270394,0.003295895403425675,0.00025,848,0.9987069368362427,0.7843765060727795,0.5402606129646301,0.2,0.013072428
5843,214,225,2345.0,1314816,-57070.105935319996,0.23311360677083334,-3.9158929164210954,0.006347269188457479,0.00025,852,0.999218225479126,0.7845677174627781,0.4781841039657593,0.2,0.016105456
5893,215,224,2345.0,1320960,-57172.56093535,0.18705240885416666,-3.766212120652199,0.0051074304622792015,0.00025,856,0.9991551041603088,0.8411538607130448,0.3747716546058655,0.2,0.012693305
5938,216,223,2345.0,1327104,-57557.46093512,0.1942138671875,-3.880532776316007,0.0037791202921653166,0.00025,860,0.9990231990814209,0.8713260733832916,0.5199851393699646,0.2,0.013705149
5971,217,223,2345.0,1333248,-56207.94760116999,0.1932373046875,-3.941273013750712,0.004468942041664074,0.00025,864,0.9985949993133545,0.8076333043475946,0.4480719566345215,0.2,0.0111775175
6002,218,223,2345.0,1339392,-54658.89760066999,0.19401041666666666,-4.054515838623047,0.0027289504747993,0.00025,868,0.9992028474807739,0.7708066624278823,0.46998023986816406,0.2,0.012209465
6034,219,222,2345.0,1345536,-52407.067600370014,0.20743815104166666,-3.9270014440019927,0.00416465683641339,0.00025,872,0.9990759491920471,0.8909393999104699,0.5727078318595886,0.2,0.0132716
6065,220,222,2345.0,1351680,-53080.11093336999,0.20072428385416666,-3.8404950921734176,0.006973541448436056,0.00025,876,0.9989808797836304,0.882570642977953,0.5617948770523071,0.2,0.03061336
6097,221,222,2345.0,1357824,-49903.26926589001,0.275390625,-3.827509587009748,0.010666978026468618,0.00025,880,0.9987779259681702,0.7188173678393165,0.376580148935318,0.2,0.01804591
6128,222,222,2345.0,1363968,-47452.14426642001,0.207275390625,-3.7884125784039497,0.003948058430978563,0.00025,884,0.9990352392196655,0.8525008298456669,0.5030570030212402,0.2,0.0120183015
6159,223,222,2345.0,1370112,-48276.39593277,0.21968587239583334,-3.8890024994810424,0.005859745588774483,0.00025,888,0.9989665746688843,0.9006055512775978,0.5221903324127197,0.2,0.012898226
6191,224,222,2345.0,1376256,-47645.63259899001,0.2528483072916667,-3.808677650988102,0.00750027035731667,0.00025,892,0.999115526676178,0.8054077497993907,0.38755565881729126,0.2,0.01397933
6222,225,222,2345.0,1382400,-46545.31593258001,0.19344075520833334,-3.8291217337052026,0.005394428825335733,0.00025,896,0.9988768696784973,0.6955604869872332,0.3801404535770416,0.2,0.011735271
6253,226,222,2345.0,1388544,-47467.18593289,0.18941243489583334,-3.90555397917827,0.005416419189714361,0.00025,900,0.9992426633834839,0.7813220272461573,0.5303763151168823,0.2,0.019851403
6285,227,221,2345.0,1394688,-48452.43093259,0.2972005208333333,-4.044144923488299,0.010944327810041917,0.00025,904,0.9991734623908997,0.7474800925701857,0.2883552312850952,0.2,0.04230467
6317,228,221,2345.0,1400832,-52732.52093359,0.19124348958333334,-3.9812889570991197,0.004043941153213382,0.00025,908,0.9989635348320007,1.4124665322403114,0.6403487920761108,0.2,0.014597754
6349,229,221,2345.0,1406976,-53805.12593442001,0.244384765625,-4.064932651817799,0.007189261115854606,0.00025,912,0.9989835023880005,1.1990901688113809,0.7638274431228638,0.2,0.016564496
6382,230,221,2345.0,1413120,-55298.92093592,0.1884765625,-4.043865628540516,0.002742713952708679,0.00025,916,0.9990010857582092,1.239924664919575,0.347552627325058,0.2,0.018076284
6413,231,221,2345.0,1419264,-58152.75760271001,0.3279215494791667,-4.0771594767769175,0.01691835721915898,0.00025,920,0.9990777969360352,0.853359965297083,0.2478957325220108,0.2,0.021911422
6444,232,221,2345.0,1425408,-59591.549269560004,0.3374430338541667,-4.006734304130077,0.01767900441821742,0.00025,924,0.9991384148597717,0.7134683191155394,0.3432258665561676,0.2,0.027959878
6476,233,221,2345.0,1431552,-59914.20927066,0.2898356119791667,-4.137417110304038,0.01567749844737894,0.00025,928,0.9989339709281921,0.7416798782845339,0.22542938590049744,0.2,0.01709401
6507,234,220,2345.0,1437696,-62338.84260494,0.23758951822916666,-4.059955986837546,0.005515267063553135,0.00025,932,0.9988992810249329,0.8404380033413569,0.22142353653907776,0.2,0.011956304
6539,235,220,2345.0,1443840,-63783.38760513,0.3155924479166667,-3.9875402599573135,0.014938969325157814,0.00025,936,0.999042809009552,0.7508336305618286,0.28251802921295166,0.2,0.021562343
6570,236,220,2345.0,1449984,-61385.51093811,0.3788655598958333,-3.9423884227871895,0.02033950955956243,0.00025,940,0.9988528490066528,0.7258814095209042,0.3281537890434265,0.2,0.023536598
6602,237,220,2345.0,1456128,-56506.58760455999,0.3037923177083333,-4.016569706300895,0.011460554747221371,0.00025,944,0.9990180134773254,1.1972113127509754,0.2163427174091339,0.2,0.02950663
6634,238,220,2345.0,1462272,-53861.175937939995,0.3177897135416667,-4.031283348798752,0.010506692149647279,0.00025,948,0.9988518357276917,1.235223211037616,0.9392924308776855,0.2,0.012893386
6665,239,220,2345.0,1468416,-52200.060937710005,0.352783203125,-4.115052416920662,0.018980473493381094,0.00025,952,0.9990749955177307,0.6149526396766305,0.3195731043815613,0.2,0.034594525
6696,240,220,2345.0,1474560,-49992.01593823,0.2607014973958333,-4.147156531612079,0.013121508619709251,0.00025,956,0.9987785220146179,0.7295802822336555,0.38804322481155396,0.2,0.044993225
6729,241,220,2345.0,1480704,-46018.419270739985,0.230712890625,-4.244458804527919,0.005202014838384154,0.00025,960,0.999133288860321,0.650253864005208,0.36451929807662964,0.2,0.01800791
6760,242,219,2345.0,1486848,-44665.57093861,0.14599609375,-4.1992367804050446,0.0014976155653130263,0.00025,964,0.9991304278373718,0.7366746185968319,0.38203349709510803,0.2,0.010511455
6791,243,219,2345.0,1492992,-42219.13093796,0.13045247395833334,-4.195620934168498,0.0008534609247969153,0.00025,968,0.9991509318351746,0.7253536044930419,0.42838072776794434,0.2,0.0099405525
6823,244,219,2345.0,1499136,-40504.605937650005,0.16666666666666666,-4.170671333869298,0.0016292946177903407,0.00025,972,0.9988176822662354,0.6911192930613955,0.41891178488731384,0.2,0.011289213
6855,245,219,2345.0,1505280,-40149.07760465,0.2515869140625,-4.320675273736318,0.005850379149099656,0.00025,976,0.9991414546966553,0.684082213168343,0.3977705240249634,0.2,0.018298607
6887,246,219,2345.0,1511424,-43116.582604489995,0.2700602213541667,-4.3119703978300095,0.010483999472247282,0.00025,980,0.99908447265625,0.8999598398804665,0.18414306640625,0.2,0.012237952
6918,247,219,2345.0,1517568,-42875.352604939995,0.2853597005208333,-4.161086842417717,0.010837284969359947,0.00025,984,0.9991605877876282,0.6577370588978132,0.18990348279476166,0.2,0.012696687
6949,248,219,2345.0,1523712,-43806.629270269994,0.19266764322916666,-4.251129483183225,0.0026683259469185336,0.00025,988,0.9988458156585693,0.625824828321735,0.24728703498840332,0.2,0.016151479
6981,249,219,2345.0,1529856,-44648.449269400015,0.17728678385416666,-4.400681113203366,0.0012795485502768618,0.00025,992,0.9991957545280457,0.6542542980362972,0.24142347276210785,0.2,0.011897889
7012,250,219,2345.0,1536000,-45339.29260264999,0.3848063151041667,-4.306836262345314,0.01906824916174325,0.00025,996,0.9991586208343506,0.6451787346353134,0.28540924191474915,0.2,0.022379963
7044,251,218,2345.0,1542144,-46030.32926821001,0.18623860677083334,-4.411475653449695,0.0032049813720126017,0.00025,1000,0.9990568161010742,0.730143430021902,0.3390732705593109,0.2,0.0133877685
7076,252,218,2345.0,1548288,-48091.58926837001,0.19413248697916666,-4.346304640173912,0.0041755190371380495,0.00025,1004,0.998916745185852,0.6064230902120471,0.35500872135162354,0.2,0.022971973
7108,253,218,2345.0,1554432,-49394.834268770006,0.2725423177083333,-4.467597266038259,0.0041667335778280785,0.00025,1008,0.9993250370025635,0.5980592283109823,0.38591882586479187,0.2,0.019520933
7149,254,218,2345.0,1560576,-51022.52260198001,0.2491455078125,-4.308445672194163,0.0072976880765054375,0.00025,1012,0.9990716576576233,0.7145286357651154,0.17190992832183838,0.2,0.015117931
7184,255,218,2345.0,1566720,-51369.49426954999,0.24019368489583334,-4.3095672726631165,0.0026781906253745547,0.00025,1016,0.9992074966430664,0.7301816099012891,0.19548925757408142,0.2,0.013567765
7216,256,217,2345.0,1572864,-50425.780935619994,0.2044677734375,-4.279405951499939,0.005527564853158158,0.00025,1020,0.9988832473754883,0.6223953102404872,0.18473941087722778,0.2,0.014714841
7249,257,217,2345.0,1579008,-50151.080936410006,0.2698160807291667,-4.279237712423007,0.006406198425490099,0.00025,1024,0.9990748763084412,0.7389265522360802,0.30786681175231934,0.2,0.019695748
7282,258,217,2345.0,1585152,-52813.7059374,0.1856689453125,-4.276415253678958,0.0036813389063657573,0.00025,1028,0.9992214441299438,0.6861350747446219,0.2231285572052002,0.2,0.015930943
7315,259,217,2345.0,1591296,-53973.44093773001,0.2715250651041667,-4.3918691873550415,0.006910980184329674,0.00025,1032,0.999229907989502,0.6535629648715258,0.19074788689613342,0.2,0.023261214
7347,260,217,2345.0,1597440,-54137.48927218001,0.2751057942708333,-4.1588312809665995,0.007777273123792838,0.00025,1036,0.9986783266067505,0.6502770154426495,0.19375890493392944,0.2,0.011981661
7379,261,217,2345.0,1603584,-53347.88427244999,0.23445638020833334,-4.174120279649894,0.005470734016853385,0.00025,1040,0.9991096258163452,0.6764617074901859,0.21012504398822784,0.2,0.019638233
7411,262,217,2345.0,1609728,-51720.65260532001,0.3664143880208333,-4.122459523379803,0.014809751698824888,0.00025,1044,0.9988089203834534,0.9749134719992677,0.4609636068344116,0.2,0.071745396
7443,263,217,2345.0,1615872,-51857.940938269996,0.23799641927083334,-4.324988181392352,0.006507353580673225,0.00025,1048,0.9989843368530273,0.7466958571846286,0.49652495980262756,0.2,0.012997903
7475,264,216,2345.0,1622016,-52016.53760597999,0.19112141927083334,-4.347526669502258,0.0008386834063761247,0.00025,1052,0.9987093210220337,0.6443203740442792,0.3835274279117584,0.2,0.0117659895
7508,265,216,2345.0,1628160,-54177.820939880025,0.2425537109375,-4.427915583054225,0.002775923741864972,0.00025,1056,0.9992858171463013,0.6053485643739501,0.3122653365135193,0.2,0.016276894
7541,266,216,2345.0,1634304,-54183.60594041999,0.198974609375,-4.463509077827136,0.002412677296282103,0.00025,1060,0.9990468621253967,0.7002042482296625,0.29600512981414795,0.2,0.011299602
7574,267,216,2345.0,1640448,-53339.35593936999,0.24397786458333334,-4.51263868312041,0.005409384568338282,0.00025,1064,0.9990003705024719,0.7272941544651985,0.39172691106796265,0.2,0.012247571
7606,268,216,2345.0,1646592,-51889.67093881,0.20157877604166666,-4.591282551487287,0.007844266319201173,0.00025,1068,0.99876868724823,0.6189823265497884,0.3093966245651245,0.2,0.020800123
7637,269,216,2345.0,1652736,-49318.65927244999,0.2502848307291667,-4.485661968588829,0.0035017346526728943,0.00025,1072,0.999201238155365,0.6366516749064127,0.2675187587738037,0.2,0.017725827
7668,270,216,2345.0,1658880,-48504.28427232001,0.2767333984375,-4.4553146461645765,0.006809060731029604,0.00025,1076,0.9990189075469971,0.7060694315781196,0.3880982995033264,0.2,0.021665057
7704,271,216,2345.0,1665024,-48745.017605919995,0.2025146484375,-4.456652810176213,0.004419398722044813,0.00025,1080,0.9989718794822693,0.7264833093310396,0.36463168263435364,0.2,0.015264223
7737,272,215,2345.0,1671168,-48653.43427283001,0.23270670572916666,-4.438992614547412,0.003945227220053009,0.00025,1084,0.9987462759017944,0.6154544018208981,0.3010404109954834,0.2,0.013888766
7770,273,215,2345.0,1677312,-45397.42427243,0.2132568359375,-4.532023052374522,0.0036720884915363663,0.00025,1088,0.9992162585258484,0.6425517831618587,0.3943755328655243,0.2,0.01119743
7804,274,215,2345.0,1683456,-44037.96927213,0.238037109375,-4.59791153172652,0.005323768103456435,0.00025,1092,0.9991665482521057,0.6399846949304143,0.23643285036087036,0.2,0.017527567
7837,275,215,2345.0,1689600,-41973.66927022,0.291015625,-4.534471422433853,0.01093498110276414,0.00025,1096,0.9990479946136475,0.5881784750769535,0.3674355149269104,0.2,0.011533848
7869,276,215,2345.0,1695744,-40707.82093612,0.4112141927083333,-4.55935903886954,0.019378803743165918,0.00025,1100,0.9989732503890991,0.4585461262613535,0.1392589807510376,0.2,0.020986369
7902,277,215,2345.0,1701888,-39962.03593654,0.3717854817708333,-4.589664990703265,0.014905028632104708,0.00025,1104,0.9988893866539001,0.546558584086597,0.14138399064540863,0.2,0.03679553
7934,278,215,2345.0,1708032,-40608.824269389996,0.3243001302083333,-4.578633427619934,0.01260191227387016,0.00025,1108,0.9989752173423767,0.5714013172934452,0.25721773505210876,0.2,0.034785464
7967,279,215,2345.0,1714176,-40551.44593604,0.3783772786458333,-4.601402387022972,0.01620967954901668,0.00025,1112,0.9986103773117065,0.7437447675814232,0.24034614861011505,0.2,0.026209401
7999,280,215,2345.0,1720320,-40012.570935690004,0.3889567057291667,-4.688781301180522,0.016606051387498155,0.00025,1116,0.9987850189208984,0.6169916115080317,0.160512313246727,0.2,0.03878844
8032,281,214,2345.0,1726464,-41854.95926904,0.3637288411458333,-4.5189910878737765,0.0103892827052429,0.00025,1120,0.9987645745277405,0.7012969755257169,0.2635786533355713,0.2,0.03235375
8064,282,214,2345.0,1732608,-41128.44426866999,0.24068196614583334,-4.38553927342097,0.007081139362223136,0.00025,1124,0.9988487958908081,0.8506798104693493,0.5039452910423279,0.2,0.011603653
8098,283,214,2345.0,1738752,-42931.30926911,0.3367106119791667,-4.257558211684227,0.01734397064622802,0.00025,1128,0.9987234473228455,0.6794482531646887,0.15439686179161072,0.2,0.033252932
8133,284,214,2345.0,1744896,-43202.27426999,0.3160400390625,-4.190533769627412,0.012627456514261818,0.00025,1132,0.9991216659545898,0.49741601571440697,0.3718344271183014,0.2,0.023167757
8166,285,214,2345.0,1751040,-45692.107604369994,0.3440348307291667,-4.204362101852894,0.014430636603113575,0.00025,1136,0.9989709258079529,0.9478895794600248,0.4017655551433563,0.2,0.019541783
8199,286,214,2345.0,1757184,-46497.32593781001,0.2640380859375,-4.299116879701614,0.009833218917871514,0.00025,1140,0.9987521767616272,1.101883430654804,0.3736654818058014,0.2,0.030261626
8233,287,214,2345.0,1763328,-45907.497604180004,0.317626953125,-4.264157066742579,0.01065562988029948,0.00025,1144,0.9985615015029907,0.6439468090732893,0.21009783446788788,0.2,0.021225499
8267,288,214,2345.0,1769472,-47039.97260421,0.2740071614583333,-4.306225796540578,0.008467277172409618,0.00025,1148,0.9990615844726562,0.6873698035875956,0.17330829799175262,0.2,0.0113835065
8300,289,213,2345.0,1775616,-48025.12093695,0.16422526041666666,-4.279557625452678,0.002889786526793614,0.00025,1152,0.9990073442459106,0.7235645409673452,0.23791861534118652,0.2,0.008913667
8333,290,213,2345.0,1781760,-48081.625936810015,0.2003173828125,-4.259885773062706,0.008242352686162727,0.00025,1156,0.9991216063499451,1.1904342494284113,0.738742470741272,0.2,0.010016645
8367,291,213,2345.0,1787904,-46596.87093548001,0.12259928385416667,-4.208728730678558,-9.806504870842521e-05,0.00025,1160,0.9987829327583313,1.1319545861333609,0.5793510675430298,0.2,0.010830279
