#{"t_start": 1757426297.7011933, "env_id": "None"}
r,l,t
-16927.250312,1311,13922.918654
-16803.750488,1283,13926.843819
-12997.078118,1322,13930.866862
-9069.115344,1286,13948.791194
-65447.309484,1978,13954.407621
-12872.518991,1288,13969.017562
-8644.480985,1289,13972.882938
-26074.821621,1332,13979.302501
-7287.162829,1236,13982.871594
-18390.583641,1285,13997.489966
-8215.396505,1238,14001.123058
-15531.164468,1259,14005.198289
-7287.781103,1310,14024.385005
-9667.902787,1276,14028.336069
-18913.398584,1360,14032.718874
-13711.446598,1305,14052.936551
-22715.919644,1300,14057.118807
-11783.386511,1238,14060.996963
-12808.750481,1283,14080.309531
-13828.136484,1863,14086.560076
-11004.634505,1259,14090.558473
-8726.70028,1266,14105.466526
-15018.023569,1277,14109.40907
-24818.340281,1306,14115.243318
-14278.688475,1323,14130.229331
-21910.072507,1318,14133.975909
-5408.152811,1236,14137.36145
-16867.330582,1265,14154.096583
-18446.217493,1343,14158.007025
-25270.719104,1307,14161.651387
-11430.759108,1230,14164.98222
-24605.42853,1339,14183.252239
-13260.216473,1374,14187.337586
-20575.086016,1373,14191.404525
-20079.20281,1676,14207.278646
-13315.983574,1260,14210.700347
-9865.975337,1251,14227.403281
-10861.085323,1231,14230.794373
-7617.686638,1232,14234.226081
-15364.946603,1280,14237.750325
-16001.981482,1263,14254.571971
-14150.219075,1282,14258.460809
-14012.18559,1265,14261.939063
