#{"t_start": 1757426297.7901857, "env_id": "None"}
r,l,t
-9917.060007,1269,13921.992327
-16380.460608,1297,13925.915199
-23234.847521,1719,13931.16785
-19185.337772,1296,13949.082187
-13892.66151,1274,13952.795813
-26202.778142,1315,13956.226415
-21269.53413,1582,13971.982537
-15518.186013,1264,13978.291574
-15109.10999,1644,13983.031924
-52870.759004,1713,13998.927646
-61570.735278,2046,14005.320829
-17224.435044,1368,14024.652008
-14975.541002,1248,14028.550058
-6551.527604,1217,14032.484681
-31352.620033,1844,14054.445429
-18976.939628,1325,14058.649815
-16107.502612,1245,14062.542744
-37835.038559,1552,14083.047212
-6999.364585,1200,14086.877576
-32301.55752,1543,14091.7474
-27219.990294,1346,14106.899457
-16378.871992,1284,14110.721641
-7706.901506,1238,14116.373044
-6149.9746,1225,14131.064978
-19656.451613,1357,14134.884795
-32092.081566,1580,14139.196172
-26180.934528,1303,14156.184011
-7519.470085,1267,14159.793789
-38023.118492,1539,14164.040968
-7966.550303,1226,14179.720128
-15247.563524,1314,14185.783618
-12954.540103,1267,14189.548786
-17315.583507,1298,14204.352408
-6699.420511,1254,14207.923515
-32865.119989,1669,14212.480103
-11979.060326,1246,14229.196442
-16032.688087,1315,14232.85301
-23036.038005,1304,14236.385782
-6851.067497,1218,14253.00817
-14002.937585,1317,14257.134367
-6595.608524,1214,14260.513224
