#{"t_start": 1757426297.761711, "env_id": "None"}
r,l,t
-20150.102495,1318,13907.760297
-33451.354969,1393,13923.373776
-7364.560981,1248,13927.200363
-8048.993613,1285,13931.084968
-7946.252625,1217,13948.794935
-32749.836997,1584,13953.411345
-22077.475475,1354,13956.846911
-21569.74208,1550,13972.674953
-67787.82805,1908,13980.775042
-10221.820118,1267,13995.410808
-33170.512813,1621,14000.012876
-11955.626626,1257,14004.05462
-7282.902826,1276,14023.018311
-11027.438978,1313,14027.219456
-14162.190317,1311,14031.408703
-8556.820111,1267,14051.571113
-24939.122603,2345,14059.004739
-13833.312615,1320,14063.123639
-15535.930502,1558,14083.672113
-12319.454017,1249,14087.631974
-36325.511981,1584,14103.839784
-24882.937592,1317,14107.602719
-25157.012565,1320,14113.736226
-5924.548492,1239,14117.182623
-62811.320289,1891,14133.821422
-6349.897016,1184,14137.056178
-15059.12211,1275,14153.827866
-9492.661503,1274,14157.51721
-17422.937568,1317,14161.219929
-19490.073616,1285,14164.708964
-15701.358981,1288,14182.756146
-6978.629099,1282,14186.615056
-6863.008538,1239,14190.28577
-15271.102833,1261,14205.041673
-6987.678122,1215,14208.388431
-6516.87461,1225,14211.756618
-10167.919493,1234,14228.391316
-6606.000297,1226,14231.883966
-12698.993591,1285,14235.363689
-14859.447617,1292,14252.103618
-10788.750501,1283,14256.083503
-15908.980623,1272,14259.698725
-13861.570275,1306,14263.265205
