#{"t_start": 1757393728.1055462, "env_id": "None"}
r,l,t
3030.324678,1051,10239.492443
3398.944487,1079,10242.639042
406.372423,1092,10245.559691
430.384366,1097,10259.344954
-2722.707017,1084,10262.61268
2744.632006,1029,10265.781966
1699.049427,1140,10268.927952
-3941.418497,1139,10286.402554
3019.978032,1053,10289.890489
-80.001583,1057,10292.920348
2950.079984,1069,10310.032197
3368.561427,1177,10313.445777
1200.249968,1069,10316.438243
60.302386,1092,10319.393311
2586.919486,1079,10333.579857
2546.417962,1109,10336.739139
2602.802395,1092,10339.963665
3436.834387,1065,10345.657196
-2370.855301,1086,10359.608373
2017.006478,1098,10362.561451
-17413.112791,1301,10366.047416
3367.826876,1090,10383.084287
3444.295993,1124,10386.100189
2418.537188,1076,10389.046895
-71543.692344,2224,10405.817337
3000.922861,1062,10408.916411
983.448395,1132,10414.863651
3109.914415,1065,10417.744557
3448.437983,1084,10432.401104
3267.314885,1095,10435.508415
327.417489,1094,10438.64236
3118.132869,1087,10441.685645
3142.487219,1141,10459.36934
3438.843398,1080,10462.314521
3448.843391,1080,10465.072247
2923.805516,1059,10479.084388
3447.212202,1096,10484.862019
3301.143406,1057,10487.771715
3449.949957,1069,10490.484712
3448.132898,1087,10504.270393
3447.622419,1092,10507.319716
-18020.14234,2224,10513.591492
3210.548502,1063,10530.818801
3255.184897,1070,10533.704686
11.035014,1068,10536.628387
3064.190428,1125,10539.598751
-72903.323985,2224,10560.836189
3451.242208,1056,10563.676258
3448.944469,1079,10578.016621
3450.846407,1060,10581.05039
3446.903499,1099,10584.437909
-211.359093,1082,10590.251817
3374.121416,1060,10604.631332
3445.032409,1117,10607.842012
3450.249702,1066,10610.842652
3279.730915,1055,10613.776193
3423.109923,1067,10629.544746
2866.66852,1038,10632.369241
2730.449003,1064,10635.34791
1656.211513,1198,10638.522837
3419.494517,1058,10655.676831
3450.249687,1066,10658.851249
-86628.467328,2224,10676.130625
3025.21473,1046,10678.858697
2975.450979,1113,10681.91617
2727.647859,1062,10684.954106
3105.137206,1116,10701.555344
3227.72466,1091,10704.418488
2445.223013,1028,10707.146106
-96437.308999,2224,10727.428306
2325.457201,1036,10730.360582
3452.809404,1040,10733.192178
3449.347933,1075,10736.071169
3451.832884,1050,10749.675273
-6519.273964,1613,10754.260921
3093.907892,1050,10759.964421
496.997665,2224,10778.238783
3275.261402,1052,10781.192691
2938.767927,1075,10784.137034
1908.030983,1088,10800.934749
3099.756505,1039,10803.824136
3450.448993,1064,10806.783743
2891.732215,1061,10809.511489
3326.514477,1083,10823.187968
3221.908528,1038,10826.361409
210.658569,1074,10832.062478
3451.930985,1049,10834.767111
776.659711,1046,10848.6432
2783.625976,1049,10851.701121
3450.647892,1062,10854.637074
3066.876511,1039,10857.49176
2899.702996,1053,10875.594841
2935.129729,1051,10878.589716
1373.187195,1076,10881.59348
3262.31971,1046,10884.491957
335.0324,1117,10901.748168
199.949979,1069,10904.836077
3252.269481,1054,10907.672854
1669.228423,1057,10921.613518
2812.874379,1040,10924.489665
1983.208393,1157,10927.849203
3159.654688,1031,10930.65137
2595.30202,1029,10947.048864
2732.792167,1056,10950.019389
3071.246392,1052,10953.073619
2533.442989,1009,10955.840239
2508.589683,1031,10972.609492
2961.647013,1008,10975.537238
3167.577508,1043,10978.357506
2783.679507,1054,10981.127243
3110.189417,1065,10995.919378
3185.428508,1038,10998.87578
2790.810503,1034,11004.085806
3209.649386,1072,11006.986146
3452.224728,1046,11021.234852
303.125387,1225,11024.795973
2966.92218,1056,11027.869848
3312.72651,1039,11030.776472
3449.649396,1072,11048.762614
2769.448483,1074,11051.848323
2991.187953,1053,11054.682401
2605.081874,1022,11057.371525
2930.998368,1032,11073.772171
2833.063907,1027,11076.716643
-4249.104516,1078,11079.615578
2630.157521,1043,11093.521791
2790.467419,1045,11096.387411
1553.622008,1029,11099.453598
2698.220379,1037,11102.456547
2564.059405,1072,11120.050156
2927.047186,1036,11123.024924
1695.689384,1072,11126.04599
814.704894,1067,11129.040126
2619.297495,1019,11145.686118
2267.549667,1066,11148.616051
2562.516467,1039,11151.602678
-1998.769483,1103,11154.656497
-3537.762075,1075,11169.121608
2631.827994,1028,11171.994306
2772.521872,1022,11177.328293
-12.742807,1061,11180.302272
2328.441909,1022,11194.513141
3040.814672,1026,11197.413513
2758.902173,1041,11200.388624
2509.902176,1021,11203.113019
3184.551903,1047,11219.882876
2513.961535,1023,11222.631187
2359.980379,1037,11225.547753
795.019496,1054,11228.237012
2969.642193,1056,11245.990525
2609.997512,1018,11248.960464
2736.187184,1021,11252.022857
2772.235413,1025,11254.957306
3142.219913,1070,11268.838487
2507.219445,1040,11271.861029
1909.016874,1015,11274.752291
2705.355973,1013,11277.562206
1917.857196,1021,11293.904404
2019.668499,1038,11296.871528
2641.30749,1019,11299.606363
3062.982183,1041,11302.429343
2014.752193,1016,11319.483403
1206.149883,1095,11322.618537
2709.864676,1011,11325.320063
-443.065495,1058,11328.086416
2586.336506,1039,11341.886504
2662.062199,1041,11344.831389
2370.306868,1022,11350.121447
2654.832198,1021,11352.830292
2826.092411,1045,11367.493541
2733.088014,1053,11370.443673
2399.161967,1033,11373.416078
2504.876861,1022,11376.279989
3186.871501,1023,11393.077691
1921.434362,997,11395.871984
2586.72648,1023,11398.692731
2458.585931,1030,11401.563168
2775.680374,1037,11415.825949
2988.242228,1021,11421.518834
2712.032211,1036,11424.561395
2197.569709,1026,11427.367432
3012.968356,1032,11440.99865
-630.55061,1065,11443.907722
2075.515373,1025,11446.664046
2703.215523,1034,11449.440958
2697.378003,1028,11466.598621
2766.672205,1036,11469.44789
2732.657402,1020,11472.237963
2590.732006,1029,11474.933736
3254.620391,1212,11493.340052
2349.899032,989,11496.268688
2540.322012,1033,11499.080915
2755.11537,1025,11513.631258
3103.908519,1038,11516.577022
2212.883019,1028,11519.479347
3069.347481,1018,11525.257562
3050.594705,1011,11539.4408
2769.390906,1007,11542.137987
1760.137175,1021,11544.89378
2423.543424,1005,11547.714499
1708.753885,1027,11564.899796
2276.316976,1004,11567.553113
3427.597185,1021,11570.283691
2467.17218,1036,11572.996869
1888.13288,1087,11586.794725
2902.108931,1010,11589.568802
2485.507903,987,11595.002647
2804.497221,1021,11597.909842
2968.381986,1033,11612.605237
2756.283409,1105,11615.615078
2822.666871,1022,11618.458594
2237.531495,1023,11621.225739
2491.055384,1025,11637.958231
-253.914583,1225,11641.272902
3243.920401,1000,11644.017789
2315.046992,1008,11646.764856
963.92802,1028,11664.189715
3002.562398,1017,11667.232167
2734.359396,1040,11670.059536
2345.143889,1027,11672.811661
2667.422422,1017,11686.608782
2461.977489,1043,11689.695843
2254.682402,1020,11692.66316
2505.767168,1016,11695.635035
63.872183,1056,11713.262441
2126.606893,1015,11716.07878
2716.760934,1007,11718.820817
2518.274705,1026,11721.698054
2249.487195,1021,11738.567785
2787.936997,1004,11741.372659
2479.013409,1005,11744.064018
2012.517176,1001,11746.72241
1956.144412,997,11760.251671
2033.145534,1003,11763.031226
2600.813016,1009,11768.555279
2028.0504,1212,11772.074693
2400.31216,1021,11786.024964
2201.915411,1037,11788.90821
2682.635997,1013,11791.681781
2752.252206,996,11794.275285
2238.324007,989,11810.974247
2616.58939,997,11813.647529
2616.15471,1006,11816.399871
1513.167187,1001,11819.058789
2720.618405,1005,11833.65115
2676.373024,1028,11839.55529
2190.212197,1016,11842.643247
2431.304862,995,11845.565773
