#{"t_start": 1757393728.111345, "env_id": "None"}
r,l,t
3404.659724,1071,10235.474813
-1071.66109,1127,10241.493453
-8854.444584,1112,10244.529616
3264.15492,1095,10258.320042
-4138.132052,1084,10261.292858
833.150987,1088,10264.700762
2967.60721,1041,10267.712611
3280.886376,1085,10285.065374
-4777.298509,1139,10288.356329
337.504395,1097,10291.938592
2747.391895,1047,10294.759691
1406.903492,1099,10312.121456
3419.247188,1076,10315.143612
2323.702891,1050,10318.040734
2379.399915,1067,10320.91161
-548.730507,1079,10335.135701
2779.215525,1078,10338.282138
3443.873028,1128,10344.205875
3143.374517,1058,10358.162989
1752.365917,1107,10361.20878
-4531.937986,1108,10364.158422
136.488518,1099,10367.063238
3449.6494,1072,10384.040697
3001.662218,1056,10386.891598
3033.50544,1100,10389.867613
826.912198,1081,10392.644279
3364.773469,1063,10406.545846
3450.249688,1066,10409.656983
3449.949988,1069,10415.403733
2187.729638,1051,10418.196462
3051.379386,1065,10432.855231
3400.354979,1069,10435.880445
2262.899396,1065,10438.936272
3224.190389,1125,10456.486804
3444.822486,1119,10459.712091
3445.555409,1112,10462.701593
1948.640963,1082,10465.483787
3385.176438,1085,10479.606124
2216.753915,1110,10485.447893
3446.593905,1102,10488.394247
3329.045526,1078,10491.180362
3356.593912,1102,10505.034231
1359.949985,1069,10508.006917
925.972009,1108,10511.124321
1704.717397,1120,10514.3256
149.84989,1070,10531.503073
3310.567201,1061,10534.344882
3434.732387,1020,10537.166002
-286.787832,1041,10539.92166
716.828999,1089,10558.010725
3448.030986,1088,10561.057831
-3955.59849,1123,10564.064829
3453.775884,1030,10578.275893
3188.762896,1050,10581.320679
3448.03097,1088,10587.226092
2347.520004,1093,10590.50907
3230.482483,1043,10604.829467
3298.7422,1081,10607.965951
3447.006459,1098,10611.051811
3439.294391,1040,10613.924248
2935.972019,1108,10629.779921
3444.401498,1123,10632.8969
1700.540524,1159,10636.076064
2985.754663,1051,10638.860799
3191.143416,1057,10656.086256
1837.622386,1092,10659.252709
3450.647871,1062,10662.269285
2728.24219,1056,10676.248524
2949.074508,1079,10679.103052
3449.045532,1078,10682.019668
3447.622402,1092,10685.168234
-84899.807346,2224,10704.640771
3288.364686,1091,10707.523463
3185.765502,1034,10710.317312
3446.593874,1102,10727.63805
3005.007404,1020,10730.493442
3398.3975,1043,10733.331867
3368.599912,1070,10736.204794
-91097.309012,2224,10753.045327
2843.260003,1044,10756.18585
3110.757217,1056,10761.78331
2934.945402,1025,10776.734586
3415.576401,1052,10779.597121
3002.597427,1045,10782.59691
3448.843389,1080,10785.476203
3102.908993,1073,10802.277772
3451.340872,1055,10805.301954
2770.945482,1059,10808.095132
2186.697212,1101,10821.639471
2785.950395,1025,10824.715511
3022.625389,1037,10830.383704
3027.417514,1094,10833.385144
509.247208,1076,10847.292624
-3023.612993,1104,10850.377571
3448.944497,1079,10853.407988
3450.249681,1066,10856.336974
1185.137184,1116,10874.646633
3450.14989,1067,10877.661242
2632.647496,1018,10880.522065
2949.963923,1035,10883.379964
3183.370503,1059,10900.398018
3157.572465,1043,10903.454192
3057.531019,1049,10906.344764
-537.235496,1083,10909.219593
2740.244712,1046,10923.215798
2990.472,1029,10926.158496
2668.440936,1030,10929.03535
3354.824702,1026,10934.124838
2734.359391,1040,10948.282095
3140.946989,1033,10951.276584
3308.635391,1037,10954.18802
1980.049396,1065,10957.1112
3446.387043,1104,10974.163289
2559.884451,1165,10977.459704
3164.483386,1105,10980.357345
2732.890872,1055,10995.037892
3063.277212,1036,10997.94897
3081.223379,1032,11003.238555
2681.15902,1064,11006.103663
3436.134401,1072,11020.406647
2815.722229,1021,11023.35029
3052.158504,1063,11026.438344
2750.517177,1061,11029.456759
3179.60468,1051,11047.436805
1949.784713,1086,11050.465147
-1718.915312,1091,11053.522509
2617.940884,1030,11056.233274
2028.859912,1067,11072.647071
2694.172214,1036,11075.595819
201.904965,1044,11078.499067
2741.229708,1031,11081.209374
3390.54849,1063,11095.186525
2684.389707,1031,11098.154436
3452.224722,1046,11101.308638
1959.173909,1027,11106.58727
2289.442862,1050,11121.732479
3437.924506,1054,11124.68991
2698.95388,1035,11127.668232
2659.202983,1028,11130.553046
1717.389512,1079,11147.307531
3164.61791,1087,11150.397668
3076.621967,1033,11153.29905
1929.467212,1021,11156.162467
3413.008409,1032,11170.471366
2735.583355,1032,11175.917518
2170.647235,1001,11178.623431
2362.549997,1044,11181.553002
-395.312797,1076,11195.964671
-3863.039083,1055,11198.955359
3391.242226,1056,11201.850706
2926.973888,1027,11218.604036
2800.422471,1019,11221.313792
1543.729718,1026,11224.12527
2786.522485,1019,11226.820428
2566.944418,1040,11241.800806
2577.545961,1024,11247.299946
3454.063907,1027,11250.395287
2734.421984,1029,11253.407952
-2721.087804,1416,11268.310242
1765.164735,1046,11271.230709
776.92688,1022,11274.184613
2848.957392,1045,11277.131269
2784.79538,1037,11293.530054
2518.320364,1025,11296.36194
-72.902137,1050,11299.268345
1522.181033,1024,11302.058248
-5282.371006,1089,11319.267854
3145.952907,1075,11322.384438
-2551.765293,1086,11325.283275
2317.430938,1030,11327.977651
1251.479429,1040,11341.775985
2516.80394,1035,11344.670612
2770.497495,1043,11350.044225
2165.775491,1034,11352.786097
2787.373906,1010,11367.318431
2384.740875,1030,11370.240166
1951.176514,1023,11373.172027
2672.741876,1015,11376.020808
-1763.521027,1073,11392.935369
2733.186392,1052,11395.890876
-2843.704496,1078,11398.866749
3023.417397,1020,11401.71012
2459.306513,1023,11415.919094
2928.209704,1026,11421.626668
938.673496,1063,11424.746017
2558.638385,1032,11427.557685
2804.01966,1026,11441.188903
2428.486522,1023,11443.969542
3055.837387,1020,11446.70184
2740.405398,1025,11449.45939
2931.190894,1030,11466.622613
2389.569415,1065,11469.573082
2143.24841,1005,11472.313807
1044.306499,1039,11490.031112
3063.099705,1031,11492.955853
3123.50249,1019,11495.933383
2750.755405,1012,11498.712994
2009.996507,998,11501.434514
-2118.450514,1054,11516.174504
2772.179712,1026,11519.047904
1883.468977,1048,11524.88738
2669.67537,1012,11539.104345
2467.120425,1000,11541.801911
2035.298002,1009,11544.534233
2773.470395,1012,11547.337696
2418.907376,1017,11550.077278
2640.908027,1028,11567.244123
2874.598371,1005,11569.930407
-674.087133,1062,11572.718909
3106.257508,1018,11575.324668
2380.042485,1018,11589.012936
3138.712885,1050,11594.702988
2854.351013,1024,11597.626985
2641.093884,1027,11612.315732
2601.529729,1011,11615.024637
2969.949962,1069,11618.004752
3177.4697,1026,11620.797711
3158.205389,1037,11637.591789
2711.254997,1044,11640.38735
1047.391892,1047,11643.260401
2774.602396,1045,11646.114097
3253.830401,1037,11660.979482
2654.93719,1021,11666.534257
2609.897198,1056,11669.479666
2018.426976,1029,11672.272125
3065.381915,1022,11686.028814
3136.766498,1023,11689.100536
931.585503,1034,11692.075225
2713.852423,1017,11695.030522
2747.782482,1043,11712.716812
2154.724707,1006,11715.457777
1958.611008,1024,11718.261851
2773.186891,1015,11721.117917
2200.925419,1000,11737.952554
2280.324996,1068,11740.847823
-1389.896605,1032,11743.628918
2786.332195,1021,11746.385555
3247.057911,1062,11760.069902
2769.390904,1007,11762.836423
2055.936469,1014,11768.380285
2805.256003,1013,11771.381295
2864.176493,998,11785.293881
2079.089003,989,11787.972721
2641.176499,998,11790.722743
3075.706053,1013,11793.422368
2756.942483,994,11810.154517
2243.003911,1010,11812.826978
-101838.642342,2224,11818.803496
3142.086862,1015,11833.399397
1684.604745,991,11839.184444
1956.113495,999,11842.226652
-5759.866597,1132,11845.549655
