#{"t_start": 1757393728.1415906, "env_id": "None"}
r,l,t
-8566.264491,1059,10243.566424
3320.136394,1077,10257.370288
2988.444682,1066,10260.269787
3023.737192,1061,10263.485396
-95.282585,1120,10266.813807
3253.642219,1076,10284.203206
1107.724671,1091,10287.125609
2655.979496,1058,10290.752867
2602.581897,1090,10293.733188
1880.878487,1063,10310.843455
3453.1972,1036,10313.914719
2696.952908,1050,10316.818718
716.362233,1056,10319.648273
2841.047905,1062,10333.809901
869.156474,1098,10336.912727
-274.028004,1108,10340.216768
2706.456857,1047,10345.850127
3449.949978,1069,10359.733092
3150.699906,1067,10362.601668
673.967916,1075,10365.488701
2780.75789,1050,10368.318529
3075.261918,1047,10385.197373
1554.717403,1120,10388.256102
3445.971977,1108,10391.14014
479.65721,1101,10405.022441
3448.336405,1085,10408.061495
1914.01689,1090,10414.014912
-9312.323491,1623,10418.367277
3422.709723,1071,10433.084158
3124.017202,1061,10436.059724
3079.288952,1089,10439.183555
1058.00589,1182,10456.885872
2732.693428,1057,10459.961122
3444.927521,1118,10462.935189
3447.109401,1097,10465.755324
2573.128893,1135,10480.047528
27.520051,1093,10485.900645
3451.3409,1055,10488.626852
2769.910999,1049,10491.374887
3025.555406,1112,10505.247641
3450.049994,1068,10508.218207
1255.019902,1070,10511.211493
3002.401884,1047,10514.21196
2673.654894,1067,10531.393924
2498.084675,1046,10534.196418
3221.517518,1043,10537.074004
3207.602885,1050,10539.852101
2893.653446,1057,10557.858266
3451.044511,1058,10560.809133
3389.949995,1069,10563.691859
3451.340897,1055,10577.967979
3159.843464,1074,10581.04715
3032.299699,1026,10584.211531
3143.880981,1049,10589.950679
1588.234692,1086,10604.428251
2239.582193,1081,10607.478071
-101363.642336,2224,10613.741949
3450.449044,1064,10629.499492
669.879693,1071,10632.40469
3295.132216,1036,10635.311563
3447.2122,1096,10638.215012
3450.647893,1062,10653.019886
3389.549022,1073,10658.56002
3100.299908,1070,10661.601837
-378.112783,1396,10676.493807
2450.803534,1038,10679.253139
-2099.687774,1081,10682.169882
3447.006469,1098,10685.361132
409.397519,1094,10701.841575
3451.439506,1054,10704.619372
3451.143417,1057,10707.418974
2069.763876,1102,10710.391358
3267.74341,1080,10727.660309
3446.593855,1102,10730.723073
3450.846412,1060,10733.614563
3061.586914,1047,10736.411244
3320.732916,1050,10749.999057
3030.593532,1038,10752.889898
3445.97199,1108,10756.225777
3026.707162,1081,10761.894764
3446.903488,1099,10777.022212
2541.281007,1024,10779.859108
3149.148017,1028,10782.780571
2456.692892,1050,10785.570715
3452.028992,1048,10802.315482
3339.951501,1039,10805.283325
3051.907183,1036,10808.013191
3325.0764,1052,10821.4284
3449.247201,1076,10824.623159
3248.394733,1046,10830.312145
3450.449019,1064,10833.236885
3450.54848,1063,10847.071317
3451.931011,1049,10850.03757
3270.647887,1062,10853.036147
2993.904675,1031,10855.853817
-8043.804986,1093,10874.019269
2790.071956,1029,10877.036973
2092.869858,1067,10880.023919
3108.450494,1034,10882.88645
1105.218529,1074,10899.958405
-86.897794,1096,10903.142099
3133.463431,1057,10906.059371
3228.449044,1073,10908.910213
2794.620896,1055,10922.869981
-866.870619,1040,10925.84913
2609.640491,1034,10928.779965
2721.886531,1039,10933.891338
2711.838505,1038,10948.053703
3450.249696,1066,10951.131905
-5768.80907,1107,10954.240196
3025.032379,1117,10957.305054
3210.647888,1062,10974.239419
3096.69643,1060,10977.245
-1519.316575,1132,10980.217107
2584.446523,1023,10994.811108
3291.194011,1073,10997.809767
3108.336368,1085,11003.261511
2749.328882,1027,11006.029062
2884.614701,1046,11020.269221
2765.339403,1040,11023.26102
2839.873392,1032,11026.243616
3160.049976,1068,11029.284926
3040.302195,1036,11047.195059
-812.737811,1056,11050.156729
2509.165402,1025,11052.995227
2444.612935,1075,11055.885457
2530.447185,1041,11072.245813
3151.427899,1062,11075.195793
2558.976973,1029,11078.133104
2703.661972,1033,11080.84539
1950.987888,1050,11094.78072
2698.22038,1037,11097.679572
2845.377023,1033,11100.87365
1805.930365,1037,11103.861509
-466.054486,1078,11121.423282
2718.51973,1026,11124.315615
2753.679388,1040,11127.30041
3039.708487,1038,11130.200224
2769.893429,1057,11146.893503
3102.5194,1040,11149.900104
2910.372205,1016,11152.715199
2499.190481,1034,11155.611889
2517.337236,1041,11169.933178
-1558.22706,1075,11173.037955
3298.228932,1035,11178.314095
3089.949985,1069,11181.299299
2517.892034,1029,11195.611787
2884.537361,1017,11198.513294
2251.177402,1020,11201.32281
2241.402211,1016,11204.104226
2018.301483,1014,11220.674988
2270.889759,1031,11223.545214
2744.389698,1031,11226.323637
3017.586404,1077,11229.083891
2617.878384,1032,11246.839322
1867.21248,1019,11249.907534
3161.422185,1041,11252.970344
3312.920386,1037,11255.841648
2887.764705,1046,11269.757051
2326.681999,1029,11272.705037
-3236.094036,1149,11276.024869
2363.497208,1036,11292.464461
3256.1314,1060,11295.301413
2148.852403,1020,11298.10625
2054.736852,1015,11300.935887
-7464.087792,1076,11318.06556
2474.967874,1050,11321.016344
2392.182373,1020,11323.911547
2162.128473,999,11326.483026
3090.402214,1041,11340.319952
3082.041001,1024,11343.081461
2539.689396,1040,11346.042442
3449.849891,1070,11351.352638
2336.511891,1022,11365.867701
2771.852008,1029,11368.723848
2455.127499,1019,11371.697046
2532.322196,1021,11374.53841
3450.548534,1063,11391.512843
977.735522,1078,11394.484251
1890.707476,1019,11397.323665
1969.233023,1028,11400.140434
2748.365391,1037,11414.345383
2190.401483,1014,11420.005941
2822.666887,1022,11423.078316
3081.797993,1028,11425.935333
3148.024031,1048,11439.60527
225.888916,1027,11442.362551
3075.066022,1049,11445.266162
3388.279481,1054,11448.0578
2753.051555,1039,11465.164491
3172.140375,1037,11468.135809
2730.003509,1038,11470.975698
2587.197496,1019,11473.68982
2625.442382,1020,11491.376005
3109.523421,1032,11494.411044
-75.730116,1067,11497.435415
2664.402395,1020,11500.213468
2743.17198,1004,11514.691385
2916.408015,1009,11517.679708
2843.786522,1039,11520.64464
3344.194926,1042,11526.460584
2510.688012,1009,11540.436322
2227.303015,1009,11543.277375
-3248.882091,1075,11546.222572
1765.663009,1028,11548.987793
-3430.165988,1064,11566.279715
2056.388918,1035,11569.072853
2461.238903,1002,11571.684317
2299.411988,1029,11574.315568
3097.976905,1047,11588.046104
2642.456512,1023,11590.969713
2723.857527,1019,11596.530211
2652.197008,1004,11599.248202
3172.0039,1035,11613.950987
2934.036938,1022,11616.788694
424.736408,1052,11619.661266
2796.24601,1013,11622.415497
3450.846411,1060,11639.269345
-230.876591,1057,11642.171268
2272.892999,1009,11644.886596
2768.162385,1020,11647.68567
2674.746986,1008,11665.171475
2588.627871,1062,11668.163516
3103.222911,1050,11670.993751
2751.787203,1001,11673.684717
2782.686537,1023,11687.666129
2617.186969,1033,11690.739427
2209.142412,1020,11693.627304
2785.0855,1034,11699.209467
3143.201965,1008,11714.077404
1677.922507,1019,11716.993769
3084.957191,1041,11719.814887
3378.909727,1011,11722.596593
2750.282414,1017,11739.435998
2786.712432,1017,11742.312426
2356.703046,1009,11745.004037
2920.98203,1004,11747.611901
2732.980522,1003,11761.167205
1835.429491,983,11764.020185
2748.264408,1065,11769.733746
2440.906496,1014,11772.573251
2346.526535,1039,11786.635857
702.409894,1067,11789.534066
2449.708976,989,11792.221553
1968.837987,1009,11794.913405
2373.884696,1011,11811.606304
2623.121879,1022,11814.433316
2607.93489,995,11817.092598
2320.755511,1003,11819.730294
2138.804722,991,11834.386615
2131.445371,1012,11840.265639
2356.843487,999,11843.265619
-2496.60801,1029,11846.272929
