#{"t_start": 1757393728.1879327, "env_id": "None"}
r,l,t
742.378992,1048,10234.836945
3171.337181,1061,10240.762334
3445.241907,1115,10243.810178
3352.690026,1093,10257.666802
3196.075884,1107,10260.662941
2968.132875,1087,10264.024935
-2618.637818,1121,10267.309277
1267.954027,1064,10284.624606
-1294.470097,1070,10287.538227
3033.786401,1052,10291.160807
3355.742918,1150,10294.259023
2945.689409,1097,10311.572917
2673.15219,1061,10314.625557
3450.349405,1065,10317.565086
2675.214427,1040,10320.349295
1933.978879,1127,10334.710288
-2663.982609,1120,10337.94957
2734.553491,1038,10343.59674
2216.039936,1070,10357.64145
3449.849889,1070,10360.599815
2851.117197,1076,10363.463402
889.390992,1113,10366.407439
3038.574404,1040,10383.312113
1201.368986,1073,10386.184731
2704.380014,1068,10389.11837
3095.599689,1071,10391.857034
3446.179702,1106,10405.77898
3089.34792,1075,10408.914969
-1506.551571,1132,10414.87326
3302.2022,1056,10417.707342
3448.336427,1085,10432.36801
2375.550425,1100,10435.500358
2541.754018,1064,10438.538474
3453.100393,1037,10441.441612
3448.539509,1083,10458.952327
3454.541872,1022,10461.782515
3445.346531,1114,10464.637102
3452.517495,1043,10478.474715
3314.609693,1066,10484.30115
3302.174511,1054,10487.220166
3446.800407,1100,10490.013854
3447.62191,1047,10503.656139
1457.724663,1091,10506.712333
3448.843382,1080,10509.748367
-115.372822,1076,10512.75069
3195.032383,1117,10530.124142
3089.389382,1072,10532.997707
-450.752801,1076,10536.014266
3450.349428,1065,10538.82496
2811.332421,1045,10556.844965
3450.049999,1068,10559.704135
3452.614904,1042,10562.575368
1328.234696,1086,10565.502668
3236.697181,1101,10579.932796
3428.539494,1083,10583.301229
3451.636392,1052,10589.067053
3449.347941,1075,10592.147868
2729.548973,1073,10606.563787
3450.149922,1067,10609.622538
3395.829985,1069,10612.647523
-9689.459519,1159,10628.71131
3336.493505,1074,10631.582342
3449.849887,1070,10634.556619
3344.927543,1118,10637.556242
3449.347959,1075,10652.386473
203.341998,1133,10658.088852
3079.649389,1072,10661.116788
2132.640021,1093,10664.079935
-170.151967,1253,10678.473807
1144.837462,1043,10681.424871
3146.334877,1070,10684.40747
3448.539496,1083,10700.978514
3322.687199,1076,10703.809763
-11561.474,1113,10706.752382
1150.578986,1064,10709.618669
2882.815521,1059,10726.737275
1434.0609,1055,10729.731292
3451.734671,1051,10732.608779
1372.955502,1034,10735.360804
2785.429496,1054,10749.019922
-8403.697988,1133,10752.107124
2529.688494,1038,10755.187923
465.357652,2224,10776.194544
3291.694994,1068,10779.093379
3103.41288,1050,10782.082351
3264.927544,1118,10785.091088
2330.16202,1104,10801.937363
3405.359011,1064,10805.01071
3450.647872,1062,10807.820108
3212.109997,1044,10821.213508
2798.531887,1047,10824.253519
2830.899983,1044,10830.002692
1334.680376,1037,10832.880774
3384.054666,1051,10846.610303
3395.930009,1068,10849.650742
2859.319921,1042,10852.626418
3001.794021,1064,10855.525709
3448.234688,1086,10873.65202
1777.448497,1074,10876.80809
2343.98301,1028,10879.691113
2746.605874,1055,10882.587379
81.841911,1147,10899.869308
674.729015,1073,10902.992776
2900.796877,1015,10905.801959
-27746.075995,1948,10922.107257
2967.428401,1032,10925.003891
2317.392898,1050,10928.046381
2769.911007,1049,10930.887253
1967.105392,1037,10947.311667
-3790.140021,1069,10950.341007
2711.059748,1046,10953.377775
3451.931035,1049,10956.243421
2014.799367,1072,10973.146699
2599.240474,1034,10976.13508
1051.231517,1098,10979.069672
2949.451986,1029,10981.78616
3276.550407,1037,10996.540581
2473.502212,1096,10999.639988
840.479493,1058,11004.908924
3385.420388,1037,11007.712933
2170.975898,1155,11022.38803
-497.972498,1118,11025.568221
2919.341896,1022,11028.540083
3394.255407,1025,11046.332736
3319.942358,1092,11049.51922
-4701.29531,1086,11052.521499
2118.734515,1058,11055.366904
2537.210407,1037,11069.39429
3127.759688,1031,11074.522665
2639.769424,1040,11077.541412
2743.616517,1039,11080.269651
2452.191014,1049,11094.213414
439.124723,1046,11097.064166
2807.800525,1034,11100.261618
-1388.545289,1111,11103.493559
2257.099363,1065,11121.013057
2893.15971,1051,11123.971825
2588.330873,1007,11126.850419
2540.432181,1021,11129.713126
2445.797197,1021,11146.302511
2286.268922,1035,11149.272306
1724.239992,1044,11152.198992
2812.916014,1049,11155.134163
3144.057904,1050,11169.481807
2900.597006,1033,11172.460094
2521.670389,1037,11177.787566
-1534.387124,1062,11180.742484
2505.137411,1020,11194.981771
-82402.309003,2224,11201.221449
1850.740901,1030,11204.04377
2584.285387,1037,11220.679339
1811.725894,1030,11223.54574
2781.586489,1023,11226.309072
2788.866459,1014,11228.905253
-84226.968985,2224,11250.236596
3210.63041,1012,11253.190195
2783.711515,1039,11267.150398
3024.622986,1053,11270.017094
-21.36465,1037,11272.939296
2945.076522,1039,11275.959032
3109.325914,1030,11292.386286
2700.372518,1018,11295.115471
2377.542158,1021,11297.933511
3147.112193,1061,11300.886591
-567.306588,1057,11317.972328
2685.720868,1030,11320.853428
-2992.246093,1102,11323.986538
983.166978,1029,11326.640456
338.00589,1055,11340.51138
3191.548015,1028,11343.286336
-2183.060103,1042,11346.282808
2396.22719,1016,11351.425601
-2168.240316,1051,11366.008777
2504.564685,1026,11368.872606
2618.791011,1024,11371.855499
2786.046018,1024,11374.701783
2772.235409,1025,11391.558501
-3957.752518,1094,11394.573578
2659.480476,1034,11397.458671
-1286.300307,1071,11400.407351
2706.112874,1050,11414.629453
-3161.590296,1151,11420.733548
2506.37448,1054,11423.852519
3404.659721,1071,11426.813958
3450.647862,1062,11440.468006
2392.665421,1012,11443.295658
2058.20649,1014,11446.019931
1134.074702,1066,11448.842402
2195.245498,1034,11465.98767
2698.123514,1038,11468.930683
2731.79968,1066,11471.8067
2221.754724,1031,11474.522634
3239.328374,1005,11492.356418
3115.952907,1050,11495.372795
2731.385887,1030,11498.262142
2643.215526,1003,11500.985491
2573.873916,1027,11515.653478
2803.346966,1033,11518.573452
2654.759672,1026,11524.2965
1091.83217,1056,11527.40706
2276.913383,1032,11541.476887
-1459.730579,1040,11544.287519
2991.781992,1029,11547.127037
2551.346525,1014,11549.859809
2991.86152,1014,11567.00638
2757.31041,1000,11569.671217
1237.072472,1043,11572.394318
2735.613884,1027,11575.043242
2557.593429,1005,11588.68444
-6168.300598,1240,11594.886447
3196.265997,1024,11597.800257
2159.532184,1001,11612.409719
3078.13802,1028,11615.202802
2306.381906,1015,11618.008628
1782.097497,1019,11620.776398
-15.340285,1071,11637.649206
2609.966936,1022,11640.391725
2392.943884,1002,11643.145636
2623.009921,1067,11646.060435
2776.698874,1027,11660.894291
2742.471957,1008,11666.400155
2995.032007,1029,11669.266804
-1010.683483,1039,11672.105602
2733.578997,1048,11685.921189
2771.755897,1030,11689.011526
2352.413895,1002,11691.894687
3051.08901,1064,11694.982769
2519.224697,1006,11712.567234
1792.003994,989,11715.263863
2500.201013,1024,11718.067137
1834.277203,996,11720.860528
2062.846962,1004,11737.719936
2699.088028,1028,11740.49624
2665.396975,1008,11743.233784
2215.029729,1006,11745.954291
3032.850919,1007,11759.48742
2479.522413,1020,11762.198957
2484.118517,999,11765.264406
3125.058015,1009,11770.741686
2038.47471,1006,11784.673749
-368.958492,998,11787.353496
-1938.084624,1037,11790.210053
2489.834682,991,11792.90668
1095.14341,1132,11809.987619
477.88219,996,11812.61483
2227.86547,1003,11815.311004
436.661999,1029,11818.099946
-8044.313605,1077,11832.866582
-2119.49313,1115,11838.957746
-2947.080028,1069,11842.205544
2044.270395,1000,11845.148095
