#{"t_start": 1757393728.127542, "env_id": "None"}
r,l,t
-2359.444015,1124,10258.317122
-2352.486623,1080,10261.27624
1644.295998,1124,10264.801139
1244.439481,1083,10267.899694
-378.496106,1102,10285.286253
2352.991506,1039,10288.310432
3097.190872,1055,10291.784926
3282.625009,1069,10294.666024
2733.28468,1051,10311.896998
2107.21971,1071,10314.919796
1615.942396,1092,10317.922886
2819.90789,1050,10320.735684
535.569392,1065,10334.938849
3451.242185,1056,10338.009961
3167.089687,1066,10343.737806
-36990.338021,1704,10359.508217
915.559422,1072,10362.389515
3028.437977,1084,10365.288058
3186.190366,1137,10368.356096
-3458.221602,1105,10385.426909
-2563.282787,1116,10388.42968
2879.483423,1057,10391.193614
2224.229994,1069,10404.995342
3093.622406,1045,10407.881359
2861.886378,1052,10413.768793
3320.928966,1048,10416.636532
3404.859973,1069,10431.294474
3296.179672,1106,10434.264226
2510.312191,1061,10437.358069
3314.410032,1068,10440.358975
3447.314881,1095,10457.865696
3176.713367,1080,10460.873035
3439.555007,1168,10463.95626
2165.451018,1113,10466.824328
3448.640926,1082,10483.727493
3411.747364,1045,10486.72044
2947.622388,1092,10489.504871
-517.620131,1142,10503.393598
3449.849927,1070,10506.387569
3340.531998,1033,10509.287397
3446.075921,1107,10512.357325
2317.519721,1151,10529.877735
1887.043372,1080,10532.75257
947.505478,1059,10535.702124
2309.849903,1070,10538.548516
-1185.987144,1087,10556.668349
3449.649401,1072,10559.552219
-12036.871122,1135,10562.656725
3425.97201,1108,10565.638419
3200.103373,1032,10579.865502
2742.738974,1048,10583.138115
3453.19721,1036,10588.840458
-2856.127011,1128,10592.090581
3238.234694,1086,10606.540318
3451.439509,1054,10609.562477
2662.739733,1071,10612.593595
-12096.966006,1148,10628.630466
3453.100393,1037,10631.398051
422.934486,1083,10634.370828
3268.640902,1082,10637.301352
-38.158084,1147,10652.326099
3392.028993,1048,10657.711616
3442.527997,1053,10660.754659
-214.653519,1114,10663.798315
3100.605391,1025,10677.612813
-75716.932328,2224,10683.748214
2905.450997,1113,10686.981698
-97510.309006,2224,10706.3626
-1833.820317,1106,10709.326288
3365.664478,1054,10726.380604
-782.314072,1107,10729.502371
2169.789416,1040,10732.387548
2964.889516,1058,10735.194183
3326.179679,1106,10749.011909
-581.542071,1075,10751.926969
3447.314884,1095,10755.145089
2875.432206,1041,10760.77251
3426.93398,1064,10775.864468
3449.74971,1071,10778.779341
3341.777405,1020,10781.653177
3447.622414,1092,10784.62258
-99887.309012,2224,10804.683609
3233.771903,1047,10807.46294
3082.594412,1065,10810.190065
3262.952234,1041,10823.840567
3188.267508,1019,10826.966942
-328.502782,1056,10832.561839
1646.179698,1106,10846.418775
3315.404481,1058,10849.396699
3083.589944,1067,10852.465688
3207.082213,1056,10855.347156
2867.536456,1039,10873.345634
2789.15652,1039,10876.399735
3136.055877,1030,10879.279291
-2697.522082,1087,10882.259212
2839.189416,1040,10899.26751
3053.530891,1055,10902.236245
123.8009,1055,10905.257799
3081.58153,1039,10908.031721
3039.222512,1043,10921.931171
3332.659895,1067,10924.920166
2999.477217,1061,10927.991324
3255.206008,1049,10930.841185
2107.314899,1095,10947.415547
3110.050871,1055,10950.403141
2385.212173,1036,10953.407835
2710.569651,1051,10956.275297
596.539378,1065,10973.151863
3099.544899,1042,10976.171903
1651.42219,1081,10979.066327
1042.044417,1065,10981.878802
3449.749702,1071,10996.723281
3108.179028,1064,10999.73502
3177.627879,1062,11005.012613
1142.252161,1061,11007.884209
3141.044536,1058,11022.281867
3383.682417,1045,11025.262236
-221.86711,1087,11028.422259
886.1797,1106,11046.446014
2591.290876,1055,11049.525213
3321.964408,1040,11052.407931
3075.163964,1048,11055.219328
3303.291026,1049,11069.27797
-4165.689497,1103,11074.593853
2094.3259,1030,11077.587204
2711.449903,1042,11080.327854
3273.583376,1032,11094.225274
-664.320605,1097,11097.239791
2711.255003,1044,11100.445353
2772.139708,1026,11103.433348
1644.40719,1041,11120.862989
2564.366515,1023,11123.757473
2600.48654,1023,11126.680032
2061.504405,1040,11129.596723
2522.380383,1025,11146.211951
2494.114431,1040,11149.144885
1522.214729,1046,11152.111165
3044.08001,1044,11155.03162
-11582.895358,1091,11169.490874
3004.9497,1031,11172.447435
-3905.680119,1070,11177.868292
1909.454699,1011,11180.675488
2674.924707,1026,11194.924243
1406.579501,1054,11197.912038
2883.707206,1021,11200.792881
3291.927473,1019,11203.572357
2167.117389,1020,11220.198713
2628.321991,1029,11223.011778
-3243.614485,1059,11225.927965
254.582208,1056,11228.618675
2785.470913,1030,11246.329321
3096.993436,1057,11249.435864
2270.137194,1001,11252.443846
2773.186898,1015,11255.303298
2805.633,1009,11269.039156
2904.428526,1038,11272.085992
1293.398481,1063,11275.097957
2802.578886,1010,11280.504158
1576.122383,1020,11294.206328
2734.067508,1043,11297.171597
2178.931461,1014,11299.935159
2484.50693,1122,11302.931301
2608.983888,1027,11320.077725
-325.602813,1061,11323.071769
2268.632372,1017,11325.7797
2151.955986,1013,11328.438941
2236.419674,1051,11342.273658
2562.843898,1035,11345.269135
2748.268495,1038,11350.528035
3271.667512,1043,11353.311574
2733.18638,1052,11367.971447
2914.495365,1025,11370.878181
2686.467242,1036,11373.844417
2748.751968,1033,11390.786157
2859.076982,1033,11393.607568
2739.848523,1038,11396.425338
2981.353978,1048,11399.352492
3453.003497,1038,11413.56823
3145.023386,1032,11416.497059
3063.675409,1025,11422.206665
2844.808029,1028,11425.212151
2895.583911,1027,11438.845908
2735.99648,1023,11441.602657
2597.78647,1023,11444.421786
2729.029021,1048,11447.1997
2227.724701,1091,11464.47571
2772.139655,1026,11467.281062
2028.264683,1006,11470.115555
1552.225515,1034,11472.902854
2067.962487,994,11490.505072
2153.021015,1024,11493.422029
2771.948002,1028,11496.43312
2514.37038,1025,11499.222321
2644.86387,1035,11513.793891
2941.766501,1023,11516.698885
2541.94223,1016,11519.570707
2478.337185,1016,11525.347755
2554.225919,1030,11539.55645
2787.091008,1013,11542.277038
1290.0747,1046,11545.095721
3020.663905,1010,11547.943892
3061.252901,1050,11565.21413
2713.186036,1024,11567.90119
2923.317405,1017,11570.601961
3030.690391,1037,11573.308488
2408.41342,1032,11586.977556
2551.673929,1010,11589.775901
2437.401511,1014,11595.311555
2803.82803,1028,11598.182954
2746.408428,1057,11612.925847
2756.892479,1043,11615.818174
2560.678874,1010,11618.604629
1229.520389,1025,11621.369296
2886.411859,1022,11638.091904
516.740391,1100,11641.078614
2768.352495,1018,11643.863466
2117.446888,1015,11646.633734
2782.062527,1018,11664.034253
2570.064692,1011,11667.064273
939.2325,1018,11669.838797
1791.576522,1039,11672.612383
2637.486859,1015,11686.378045
2749.756916,1022,11689.432731
2478.665422,1012,11692.377566
2736.472516,1018,11695.347073
2096.233516,999,11712.863052
1342.590898,1030,11715.66795
3023.120924,1007,11718.431502
-5263.307093,1075,11721.456438
2755.446509,1014,11738.311357
2348.199916,995,11741.042142
2113.93202,1004,11743.736441
1578.589677,1006,11746.450994
2028.628907,1002,11759.980302
1883.637899,1062,11762.901551
1882.688393,1005,11768.419556
2768.469033,1064,11771.556116
2737.416994,1008,11785.468793
-626.502535,1019,11788.287966
3011.258916,1002,11791.041322
2810.838914,1002,11793.653389
1419.044944,1042,11810.494582
-1769.896525,1163,11813.598692
2993.480925,1007,11816.347521
2116.850861,982,11818.956622
-2239.410994,1048,11833.653344
1985.621013,1024,11839.546536
2424.578407,1005,11842.608486
2190.306885,1015,11845.589941
